submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
839,NA,swordfish,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,barbara,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,1,1574448600614,2,This is a,1,These are both,goldfish,NA,warmup1,NA
839,NA,redwood,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,barbara,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,2,1574448600614,1,This is a,1,These are both,bonsai,NA,warmup1,NA
839,NA,chihuahua,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,1,dogs,barbara,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574448600614,1,This is a,1,These are both,doberman,NA,warmup1,NA
839,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,no,1,trees,barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,NA,trees,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574448600614,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
839,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,no,1,fish,barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,NA,fish,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574448600614,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
839,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,no,1,dogs1,barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,NA,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1574448600614,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
839,NA,bulldog,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1574448600614,1,This is a,1,These are both,labrador,NA,warmup2,NA
839,NA,pug,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1574448600614,2,This is a,1,These are both,dane,NA,warmup2,NA
839,NA,pug,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,1,dogs,barbara,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,1,1574448600614,3,This is a,1,These are both,great dane,NA,warmup2,NA
839,NA,hummingbird,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,barbara,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,2,1574448600614,1,This is an,1,These are both,eagle,NA,warmup2,NA
839,NA,dandelion,NA,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,1,flowers,barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,3,1574448600614,1,This is a,1,These are both,sunflower,NA,warmup2,NA
839,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,no,1,dogs2,barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,NA,dogs,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574448600614,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
839,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,no,1,flowers,barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,NA,flowers,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574448600614,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
839,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 10:50:00 GMT-0800 (Pacific Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,no,1,birds,barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,NA,birds,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,3,1574448600614,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
838,NA,weed,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,1,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,english,female,NA,flowers,NA,1,1574448413334,1,This is a,1,These are both,sunflower,NA,warmup1,NA
838,NA,dandelion,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,1,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,1,1574448413334,2,This is a,1,These are both,sunflower,NA,warmup1,NA
838,NA,hummingbird,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Mary,eagle,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,2,1574448413334,1,This is an,1,These are both,eagle,NA,warmup1,NA
838,NA,sail fish,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,3,1574448413334,1,This is a,1,These are both,goldfish,NA,warmup1,NA
838,NA,sword fish,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,3,1574448413334,2,This is a,1,These are both,goldfish,NA,warmup1,NA
838,NA,sword fish,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,3,1574448413334,3,This is a,1,These are both,goldfish,NA,warmup1,NA
838,NA,swordfish,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,3,1574448413334,4,This is a,1,These are both,goldfish,NA,warmup1,NA
838,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,no,1,flowers,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,37,flowers,NA,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574448413334,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
838,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,no,1,birds,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,37,birds,NA,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,2,1574448413334,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
838,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,no,1,fish,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,37,fish,NA,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574448413334,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
838,NA,tree,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,1,1574448413334,1,This is a,1,These are both,bonsai,NA,warmup2,NA
838,NA,redwood,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,1,1574448413334,2,This is a,1,These are both,bonsai,NA,warmup2,NA
838,NA,pug,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Mary,great dane,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574448413334,1,This is a,1,These are both,labradore,NA,warmup2,NA
838,NA,pug,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Mary,great dane,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,2,1574448413334,2,This is a,1,These are both,great dane,NA,warmup2,NA
838,NA,chiuahahua,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,1,dogs,Mary,doberman,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,3,1574448413334,1,This is a,1,These are both,doberman,NA,warmup2,NA
838,NA,chihuahua,NA,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,1,dogs,Mary,doberman,NA,NA,Please label the pictures below.,NA,NA,37,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,3,1574448413334,2,This is a,1,These are both,doberman,NA,warmup2,NA
838,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,no,1,dogs2,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,37,dogs,NA,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574448413334,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
838,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,no,1,trees,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,37,trees,NA,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574448413334,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
838,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:46:53 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,no,1,dogs1,Mary,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,37,dogs,NA,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574448413334,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
837,NA,dandelion,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1574448661198,1,This is a,1.25,These are both,sunflower,NA,warmup1,NA
837,NA,dandelion,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,1,1574448661198,2,This is a,1.25,These are both,sunflower,NA,warmup1,NA
837,NA,flower,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,1,1574448661198,3,This is a,1.25,These are both,flower,NA,warmup1,NA
837,NA,dandelion,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,English,male,NA,flowers,NA,1,1574448661198,4,This is a,1.25,These are both,sunflower,NA,warmup1,NA
837,NA,dandelion,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,1,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1574448661198,5,This is a,1.25,These are both,sunflower,NA,warmup1,NA
837,NA,chihuahua,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,1,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1574448661198,1,This is a,1.25,These are both,doberman,NA,warmup1,NA
837,NA,hummingbird,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1574448661198,1,This is an,1.25,These are both,eagle,NA,warmup1,NA
837,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,1,dogs1,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,52,dogs,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1574448661198,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
837,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,1,flowers,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,52,dandelions,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,2,1574448661198,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
837,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,1,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,52,birds,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1574448661198,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
837,NA,marlin,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574448661198,1,This is a,1.25,These are both,goldfish,NA,warmup2,NA
837,NA,swordfish,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,1,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1574448661198,2,This is a,1.25,These are both,goldfish,NA,warmup2,NA
837,NA,cedar,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574448661198,1,This is a,1.25,These are both,bonsai,NA,warmup2,NA
837,NA,redwood,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,1,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1574448661198,2,This is a,1.25,These are both,bonsai,NA,warmup2,NA
837,NA,pug,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1574448661198,1,This is a,1.25,These are both,retriever,NA,warmup2,NA
837,NA,pug,NA,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,52,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1574448661198,2,This is a,1.25,These are both,great dane,NA,warmup2,NA
837,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,1,trees,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,52,redwoods,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,1,1574448661198,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
837,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,1,dogs2,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,52,dogs,NA,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1574448661198,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
837,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:51:01 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,1,fish,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,52,goldfish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1574448661198,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
832,NA,tree,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,1,1574448400281,1,This is a,1.25,These are both,tree,NA,warmup1,NA
832,NA,sequoia,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,Sarah,bonsai,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/sequoia.png,trees,graduated_college,NA,English,female,NA,trees,NA,1,1574448400281,2,This is a,1.25,These are both,bonsai,NA,warmup1,NA
832,NA,marigole,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,None,2,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,2,1574448400281,1,This is a,1.25,These are both,sunflower,NA,warmup1,NA
832,NA,dandelion,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,None,2,flowers,Sarah,sunflower,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,female,NA,flowers,NA,2,1574448400281,2,This is a,1.25,These are both,sunflower,NA,warmup1,NA
832,NA,shark,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,None,2,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,3,1574448400281,1,This is a,1.25,These are both,goldfish,NA,warmup1,NA
832,NA,swordfish,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,None,2,fish,Sarah,goldfish,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,3,1574448400281,2,This is a,1.25,These are both,goldfish,NA,warmup1,NA
832,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,None,2,fish,Sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,62,fish,I love experiments like these!!!,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,1,1574448400281,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That goldfish is small.</b>
832,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,None,2,flowers,Sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,62,flowers,I love experiments like these!!!,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1574448400281,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
832,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,None,2,trees,Sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,62,trees,I love experiments like these!!!,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1574448400281,NA,NA,1.25,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bonsai is small.</b>
832,NA,bulldog,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,None,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574448400281,1,This is a,1.25,These are both,terrier,NA,warmup2,NA
832,NA,pug,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,None,2,dogs,Sarah,great dane,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1574448400281,2,This is a,1.25,These are both,great dane,NA,warmup2,NA
