submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,pic,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
870,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,1,trees,Susan,bonsai,NA,NA,Please label the pictures below.,NA,NA,38,NA,None,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,3,1574696002771,1,This is a,1.5,These are both,bonsai,NA,warmup2,NA
870,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,25,NA,NA,NA,No,1,dogs2,Susan,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,38,dogs,None,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1574696002771,NA,NA,1.5,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
870,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,25,NA,NA,NA,No,1,dogs1,Susan,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,38,doberman,None,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,2,1574696002771,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
870,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,25,NA,NA,NA,No,1,trees,Susan,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/redwood.png,38,trees,None,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1574696002771,NA,NA,1.5,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That redwood is big.</b>
869,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,No,2,NA,jessica,NA,NA,yes,NA,NA,NA,53,buildings,NA,NA,NA,NA,some_college,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696002461,1,NA,1.5,NA,NA,NA,comp_class_warmup,NA
869,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,No,2,flowers,jessica,sunflower,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,female,NA,flowers,NA,1,1574696002461,1,This is a,1.5,These are both,sunflower,NA,warmup1,NA
869,NA,shark,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No,2,fish,jessica,goldfish,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,2,1574696002461,1,This is a,1.5,These are both,goldfish,NA,warmup1,NA
869,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,No,2,fish,jessica,goldfish,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,female,NA,fish,NA,2,1574696002461,2,This is a,1.5,These are both,goldfish,NA,warmup1,NA
869,NA,dog,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,2,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/chihuahua.jpg,dog,some_college,NA,English,female,NA,dogs,NA,3,1574696002461,1,This is a,1.5,These are both,doberman,NA,warmup1,NA
869,NA,dog,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,2,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/chihuahua.jpg,dog,some_college,NA,English,female,NA,dogs,NA,3,1574696002461,2,This is a,1.5,These are both,doberman,NA,warmup1,NA
869,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,No,2,dogs,jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574696002461,3,This is a,1.5,These are both,doberman,NA,warmup1,NA
869,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,25,NA,NA,NA,No,2,flowers,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/sunflower.png,53,flowers,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574696002461,NA,NA,1.5,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
869,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,25,NA,NA,NA,No,2,fish,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,53,fishes,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,2,1574696002461,NA,NA,1.5,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
869,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,25,NA,NA,NA,No,2,dogs1,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/chihuahua.png,53,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1574696002461,NA,NA,1.5,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
869,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,jessica,eagle,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,female,NA,birds,NA,1,1574696002461,1,This is an,1.5,These are both,eagle,NA,warmup2,NA
869,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,jessica,bonsai,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,female,NA,trees,NA,2,1574696002461,1,This is a,1.5,These are both,bonsai,NA,warmup2,NA
869,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,No,2,dogs,jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,female,NA,dogs,NA,3,1574696002461,1,This is a,1.5,These are both,great dane,NA,warmup2,NA
869,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,25,NA,NA,NA,No,2,birds,jessica,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,53,birds,NA,1,NA,NA,some_college,big,English,female,NA,NA,You and your friend see the following:,1,1574696002461,NA,NA,1.5,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
869,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,25,NA,NA,NA,No,2,dogs2,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,53,dogs,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,2,1574696002461,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
869,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,25,NA,NA,NA,No,2,trees,jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,53,trees,NA,1,NA,NA,some_college,small,English,female,NA,NA,You and your friend see the following:,3,1574696002461,NA,NA,1.5,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
868,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,25,NA,NA,NA,nope,1,NA,elizabeth,NA,NA,NA,NA,NA,NA,NA,buildings,NA,NA,NA,NA,graduated_college,NA,English,NA,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1574696029282,1,NA,2,NA,NA,NA,comp_class_warmup,NA
868,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,elizabeth,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,NA,NA,flowers,NA,1,1574696029282,1,This is a,2,These are both,flower,NA,warmup1,NA
868,NA,dandelion,NA,NA,25,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,elizabeth,sunflower,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,NA,NA,flowers,NA,1,1574696029282,2,This is a,2,These are both,sunflower,NA,warmup1,NA
868,NA,swordfish,NA,NA,25,warmup/goldfish.png,swordfish,This is a,nope,1,fish,elizabeth,goldfish,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,NA,NA,fish,NA,2,1574696029282,1,This is a,2,These are both,goldfish,NA,warmup1,NA
868,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,elizabeth,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,NA,NA,dogs,NA,3,1574696029282,1,This is a,2,These are both,terrior,NA,warmup1,NA
868,NA,pug,NA,NA,25,warmup/great-dane.jpg,pug,This is a,nope,1,dogs,elizabeth,great dane,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,NA,NA,dogs,NA,3,1574696029282,2,This is a,2,These are both,great dane,NA,warmup1,NA
868,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,25,NA,NA,NA,nope,1,fish,elizabeth,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/swordfish.png,NA,fish,NA,1,NA,NA,graduated_college,big,English,NA,NA,NA,You and your friend see the following:,1,1574696029282,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
868,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,25,NA,NA,NA,nope,1,flowers,elizabeth,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/dandelion.png,NA,flowers,NA,1,NA,NA,graduated_college,small,English,NA,NA,NA,You and your friend see the following:,2,1574696029282,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
868,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,25,NA,NA,NA,nope,1,dogs2,elizabeth,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/pug.png,NA,dogs,NA,1,NA,NA,graduated_college,small,English,NA,NA,NA,You and your friend see the following:,3,1574696029282,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
868,NA,tree,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,elizabeth,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/sequoia.png,plants,graduated_college,NA,English,NA,NA,trees,NA,1,1574696029282,1,This is a,2,These are both,sapling,NA,warmup2,NA
868,NA,redwood,NA,NA,25,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,nope,1,trees,elizabeth,bonsai,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,NA,NA,trees,NA,1,1574696029282,2,This is a,2,These are both,bonsai,NA,warmup2,NA
868,NA,hummingbird,NA,NA,25,warmup/eagle.jpg,hummingbird,This is a,nope,1,birds,elizabeth,eagle,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,NA,NA,birds,NA,2,1574696029282,1,This is an,2,These are both,eagle,NA,warmup2,NA
868,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,nope,1,dogs,elizabeth,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,NA,NA,dogs,NA,3,1574696029282,1,This is a,2,These are both,pincher,NA,warmup2,NA
868,NA,chihuahua,NA,NA,25,warmup/doberman.png,chihuahua,This is a,nope,1,dogs,elizabeth,doberman,NA,NA,Please label the pictures below.,NA,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,NA,NA,dogs,NA,3,1574696029282,2,This is a,2,These are both,doberman,NA,warmup2,NA
868,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,25,NA,NA,NA,nope,1,trees,elizabeth,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/bonsai.png,NA,trees,NA,1,NA,NA,graduated_college,small,English,NA,NA,NA,You and your friend see the following:,1,1574696029282,NA,NA,2,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
868,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,25,NA,NA,NA,nope,1,dogs1,elizabeth,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/doberman.png,NA,dogs,NA,1,NA,NA,graduated_college,big,English,NA,NA,NA,You and your friend see the following:,2,1574696029282,NA,NA,2,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
868,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,25,NA,NA,NA,nope,1,birds,elizabeth,NA,0,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,images/eagle.png,NA,birds,NA,1,NA,NA,graduated_college,big,English,NA,NA,NA,You and your friend see the following:,3,1574696029282,NA,NA,2,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
