submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
883,NA,dandelion,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,flowers,elizabeth,sunflower,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,English,female,NA,flowers,NA,2,1574696499424,1,This is a,1,These are both,sunflower,NA,warmup1,NA
883,NA,sequoia,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,trees,elizabeth,bonsai,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,English,female,NA,trees,NA,3,1574696499424,1,This is a,1,These are both,bonsai,NA,warmup1,NA
883,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,dogs1,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,59,dogs,NA,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,1,1574696499424,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That chihuahua is small.</b>
883,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,flowers,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,59,flowers,NA,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,2,1574696499424,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
883,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,trees,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,59,trees,NA,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,3,1574696499424,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
883,NA,hummingbird,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,birds,elizabeth,eagle,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/colibri.jpg,birds,higher_degree,NA,English,female,NA,birds,NA,1,1574696499424,1,This is an,1,These are both,eagle,NA,warmup2,NA
883,NA,marlin,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,female,NA,fish,NA,2,1574696499424,1,This is a,1,These are both,goldfish,NA,warmup2,NA
883,NA,swordfish,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,fish,elizabeth,goldfish,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,English,female,NA,fish,NA,2,1574696499424,2,This is a,1,These are both,goldfish,NA,warmup2,NA
883,NA,pug,NA,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,dogs,elizabeth,great dane,NA,yes,Please label the pictures below.,NA,NA,59,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,English,female,NA,dogs,NA,3,1574696499424,1,This is a,1,These are both,great dane,NA,warmup2,NA
883,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,fish,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,59,fish,NA,1,NA,NA,higher_degree,big,English,female,NA,NA,You and your friend see the following:,1,1574696499424,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
883,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,dogs2,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,59,dogs,NA,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,2,1574696499424,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
883,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:41:39 GMT-0500 (Eastern Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,I was not allowed to say doberman pinscher and had to change it to doberman. I was not allowed to say marlin and had to change it to swordfish.,1,birds,elizabeth,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,59,birds,NA,1,NA,NA,higher_degree,small,English,female,NA,NA,You and your friend see the following:,3,1574696499424,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That hummingbird is small.</b>
881,NA,dog,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dog,graduated_high_school,NA,english,female,NA,dogs,NA,1,1574696672783,1,This is a,NA,These are both,dog,NA,warmup1,NA
881,NA,dog,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dog,graduated_high_school,NA,english,female,NA,dogs,NA,1,1574696672783,2,This is a,NA,These are both,dog,NA,warmup1,NA
881,NA,dog,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dog,graduated_high_school,NA,english,female,NA,dogs,NA,1,1574696672783,3,This is a,NA,These are both,dog,NA,warmup1,NA
881,NA,pug,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,english,female,NA,dogs,NA,1,1574696672783,4,This is a,NA,These are both,great dane,NA,warmup1,NA
881,NA,cedar,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,female,NA,trees,NA,2,1574696672783,1,This is a,NA,These are both,bonzai,NA,warmup1,NA
881,NA,redwood,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,female,NA,trees,NA,2,1574696672783,2,This is a,NA,These are both,bonzai,NA,warmup1,NA
881,NA,redwood,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Patricia,bonsai,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,english,female,NA,trees,NA,2,1574696672783,3,This is a,NA,These are both,bonsai,NA,warmup1,NA
881,NA,dandelion,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Patricia,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,english,female,NA,flowers,NA,3,1574696672783,1,This is a,NA,These are both,sunflower,NA,warmup1,NA
881,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),ref-utility/redwoods-5-6.png,23,NA,NA,NA,NA,2,trees,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/redwood.png,48,trees,NA,1,NA,NA,graduated_high_school,big,english,female,NA,NA,You and your friend see the following:,1,1574696672783,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
881,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,2,dogs2,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,48,dogs,NA,1,NA,NA,graduated_high_school,big,english,female,NA,NA,You and your friend see the following:,2,1574696672783,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
881,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,NA,2,flowers,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,48,flowers,NA,1,NA,NA,graduated_high_school,small,english,female,NA,NA,You and your friend see the following:,3,1574696672783,NA,NA,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
881,NA,swordfish,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,2,fish,Patricia,goldfish,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,english,female,NA,fish,NA,1,1574696672783,1,This is a,NA,These are both,goldfish,NA,warmup2,NA
881,NA,hummingbird,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Patricia,eagle,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,english,female,NA,birds,NA,2,1574696672783,1,This is an,NA,These are both,eagle,NA,warmup2,NA
881,NA,chihuahua,NA,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,2,dogs,Patricia,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,english,female,NA,dogs,NA,3,1574696672783,1,This is a,NA,These are both,doberman,NA,warmup2,NA
881,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,2,fish,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,48,fish,NA,1,NA,NA,graduated_high_school,small,english,female,NA,NA,You and your friend see the following:,1,1574696672783,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
881,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,NA,2,birds,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,48,eagles,NA,1,NA,NA,graduated_high_school,big,english,female,NA,NA,You and your friend see the following:,2,1574696672783,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
881,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:44:32 GMT-0500 (Eastern Standard Time),ref-utility/chihuahuas-5-6.png,23,NA,NA,NA,NA,2,dogs1,Patricia,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/chihuahua.png,48,dogs,NA,1,NA,NA,graduated_high_school,small,english,female,NA,NA,You and your friend see the following:,3,1574696672783,NA,NA,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That chihuahua is small.</b>
880,NA,hummingbird,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,margaret,eagle,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,english,male,NA,birds,NA,1,1574696711728,1,This is an,1,These are both,eagle,NA,warmup1,NA
880,NA,pitbull,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,2,1574696711728,1,This is a,1,These are both,lab,NA,warmup1,NA
880,NA,pug,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,2,dogs,margaret,great dane,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,2,1574696711728,2,This is a,1,These are both,great dane,NA,warmup1,NA
880,NA,dandelion,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,2,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,male,NA,flowers,NA,3,1574696711728,1,This is a,1,These are both,sunflower,NA,warmup1,NA
880,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,no,2,birds,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,26,birds,NA,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,1,1574696711728,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
880,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,no,2,flowers,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,26,flowers,NA,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,2,1574696711728,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
880,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,no,2,dogs2,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,26,dogs,NA,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,3,1574696711728,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
880,NA,chihuahua,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,1,1574696711728,1,This is a,1,These are both,great dane,NA,warmup2,NA
880,NA,chihuahua,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,2,dogs,margaret,doberman,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,male,NA,dogs,NA,1,1574696711728,2,This is a,1,These are both,doberman,NA,warmup2,NA
880,NA,swordfish,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,2,fish,margaret,goldfish,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,english,male,NA,fish,NA,2,1574696711728,1,This is a,1,These are both,goldfish,NA,warmup2,NA
880,NA,tree,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/sequoia.png,plants,some_college,NA,english,male,NA,trees,NA,3,1574696711728,1,This is a,1,These are both,bush,NA,warmup2,NA
880,NA,redwood,NA,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,NA,NA,26,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,english,male,NA,trees,NA,3,1574696711728,2,This is a,1,These are both,bonsai,NA,warmup2,NA
880,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,no,2,trees,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,26,trees,NA,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,1,1574696711728,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
880,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,no,2,fish,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,26,fish,NA,1,NA,NA,some_college,small,english,male,NA,NA,You and your friend see the following:,2,1574696711728,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
880,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 07:45:11 GMT-0800 (Pacific Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,no,2,dogs1,margaret,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,26,dogs,NA,1,NA,NA,some_college,big,english,male,NA,NA,You and your friend see the following:,3,1574696711728,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
878,NA,hummingbird,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Susan,eagle,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,female,NA,birds,NA,1,1574696702320,1,This is an,1,These are both,eagle,NA,warmup1,NA
878,NA,dandilion,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,1,flowers,Susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,2,1574696702320,1,This is a,1,These are both,sunflower,NA,warmup1,NA
878,NA,dandelion,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,no,1,flowers,Susan,sunflower,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,female,NA,flowers,NA,2,1574696702320,2,This is a,1,These are both,sunflower,NA,warmup1,NA
878,NA,chihuahua,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,no,1,dogs,Susan,doberman,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,3,1574696702320,1,This is a,1,These are both,doberman,NA,warmup1,NA
878,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,no,1,dogs1,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,60,dogs,NA,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,1,1574696702320,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
878,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,no,1,birds,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,60,birds,NA,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574696702320,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
878,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),ref-utility/dandelions-5-6.png,23,NA,NA,NA,no,1,flowers,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/dandelion.png,60,flowers,NA,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574696702320,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
878,NA,pug,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Susan,great dane,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,female,NA,dogs,NA,1,1574696702320,1,This is a,1,These are both,great dane,NA,warmup2,NA
878,NA,swordfish,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,no,1,fish,Susan,goldfish,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,female,NA,fish,NA,2,1574696702320,1,This is a,1,These are both,goldfish,NA,warmup2,NA
878,NA,redwood,NA,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Susan,bonsai,NA,yes,Please label the pictures below.,NA,NA,60,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,english,female,NA,trees,NA,3,1574696702320,1,This is a,1,These are both,bonsai,NA,warmup2,NA
878,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,no,1,fish,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,60,fish,NA,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,1,1574696702320,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
878,What do you think your friend meant?,NA,It is big relative to other,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,no,1,dogs2,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,60,dogs,NA,1,NA,NA,graduated_college,big,english,female,NA,NA,You and your friend see the following:,2,1574696702320,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
878,What do you think your friend meant?,NA,It is small relative to other,Mon Nov 25 2019 10:45:02 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,no,1,trees,Susan,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,60,trees,NA,1,NA,NA,graduated_college,small,english,female,NA,NA,You and your friend see the following:,3,1574696702320,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
877,NA,DOG,NA,Mon Nov 25 2019 10:42:47 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,I was not sure what exactly you were looking for in terms of phrasing.,NA,warmup/pug.jpg,DOGS,graduated_college,NA,English,female,NA,dogs,NA,1,1574696567967,1,This is a,1,These are both,DOG,NA,warmup1,NA
877,NA,DOG,NA,Mon Nov 25 2019 10:42:47 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,I was not sure what exactly you were looking for in terms of phrasing.,NA,warmup/pug.jpg,DOGS,graduated_college,NA,English,female,NA,dogs,NA,1,1574696567967,2,This is a,1,These are both,DOG,NA,warmup1,NA
877,NA,pug,NA,Mon Nov 25 2019 10:42:47 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No,1,dogs,Jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,I was not sure what exactly you were looking for in terms of phrasing.,NA,warmup/pug.jpg,DOGS,graduated_college,NA,English,female,NA,dogs,NA,1,1574696567967,3,This is a,1,These are both,great dane,NA,warmup1,NA
